id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
1779,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1780,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
1781,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1782,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1783,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1784,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1785,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1786,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,2,0,3,1,0,0,0,none
1787,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1788,0,1,0,1,0,0,0,0,0,0,Blinking,High,0,0,1,1,0,0,0,none
1789,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1790,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1791,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1792,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1793,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1794,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1795,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1796,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
1797,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1798,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1799,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,A
1800,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1801,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1802,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1803,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1804,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1805,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1806,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
1807,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1808,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1809,1,4,2,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,1,4,D
1810,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1811,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1812,1,5,2,3,0,2,1,1,0,5,Red,High,0,0,1,0,0,2,5,none
1813,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1814,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1815,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1816,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1817,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1818,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1819,0,2,1,1,0,1,0,0,45,0,Blinking,Normal,0,0,46,1,0,0,1,D
1820,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1821,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1822,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1823,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1824,2,25,26,1,0,24,1,0,31,0,Green,Normal,0,0,32,0,0,2,30,B
1825,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1826,3,5,3,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
1827,0,1,0,1,0,0,0,0,254,0,Blinking,High,0,0,255,1,0,0,0,B
1828,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1829,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1830,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1831,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1832,5,8,2,3,1,4,1,1,14,5,Green,High,5,0,21,1,0,12,19,B
1833,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1834,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1835,0,4,0,1,3,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1836,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1837,1,5,8,1,0,4,1,0,12,0,Green,Normal,0,0,13,0,0,1,10,none
1838,0,2,1,1,0,1,0,0,1,0,Yellow,High,0,0,17,16,0,0,1,none
1839,0,5,0,1,4,0,1,0,0,0,Blue,Normal,10,0,11,0,0,0,0,A
1840,0,5,1,1,3,1,1,0,225,0,Blue,Normal,4,0,230,0,0,0,1,A
1841,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1842,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1843,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1844,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1845,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1846,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,none
1847,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1848,3,6,7,1,1,4,0,0,20,0,Blue,Normal,1,0,23,2,0,6,16,none
1849,0,3,3,1,0,2,1,0,3,0,Green,Normal,0,0,4,0,0,0,3,B
1850,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1851,0,4,0,2,2,0,1,4,0,0,Green,Normal,2,0,3,0,0,0,0,D
1852,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1853,3,10,6,2,2,6,4,1,0,13,Blue,Normal,2,2,6,0,0,3,12,A
1854,0,3,2,2,0,1,1,1,2,0,Green,Normal,0,0,3,0,0,0,2,C
1855,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1856,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1857,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,C
1858,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1859,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1860,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1861,1,7,2,3,2,2,1,1,0,5,Green,High,0,2,1,0,0,2,5,none
1862,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1863,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1864,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1865,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
1866,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1867,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1868,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1869,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1870,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1871,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
1872,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1873,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1874,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1875,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1876,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1877,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1878,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1879,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1880,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1881,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1882,1,3,0,1,1,1,1,0,2,0,Blue,Normal,2,0,5,0,0,0,1,B
1883,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1884,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1885,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1886,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1887,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1888,0,4,5,2,0,2,1,0,8,1,Green,High,0,0,9,0,0,0,5,none
1889,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1890,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1891,0,4,0,1,3,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1892,0,3,2,2,0,1,1,4,2,0,Green,Normal,0,0,3,0,0,0,2,A
1893,0,4,0,1,3,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
1894,3,1006,95,1,0,1005,1,0,1194,0,Green,Normal,0,0,1195,0,0,1001,1099,B
1895,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1896,0,1,0,1,0,0,1,0,0,0,Green,Normal,16,0,17,0,0,0,0,C
1897,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1898,0,1,0,1,0,0,0,0,254,0,Blinking,High,0,0,255,1,0,0,0,B
1899,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
1900,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1901,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1902,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1903,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1904,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1905,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1906,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
1907,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1908,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1909,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1910,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1911,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1912,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1913,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1914,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1915,0,4,0,1,3,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
1916,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
1917,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1918,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1919,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1920,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1921,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1922,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1923,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1924,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1925,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1926,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1927,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1928,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1929,3,6,7,1,1,4,0,0,20,0,Blue,Normal,1,0,23,2,0,6,16,none
1930,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1931,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1932,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1933,0,4,0,1,3,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1934,3,5,3,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
1935,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1936,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1937,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1938,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1939,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1940,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1941,0,5,0,1,4,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1942,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1943,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1944,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1945,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1946,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1947,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1948,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1949,0,2,33,1,0,1,1,0,33,0,Green,Normal,0,0,34,0,0,0,33,B
1950,169,4,172,1,0,3,1,0,510,0,Green,Normal,0,0,511,0,0,169,510,B
1951,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
1952,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1953,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1954,0,2,1,1,0,1,0,0,42,0,Blinking,Normal,0,0,43,1,0,0,1,D
1955,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1956,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1957,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1958,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1959,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,B
1960,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1961,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1962,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1963,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1964,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1965,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1966,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1967,0,2,7,1,0,1,0,0,18,0,Blinking,Normal,0,0,19,1,0,0,7,D
1968,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1969,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1970,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,none
1971,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1972,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1973,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1974,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
1975,2,7,3,2,0,5,1,4,8,0,Green,Normal,0,0,9,0,0,2,7,D
1976,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1977,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1978,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1979,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1980,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,11,4,0,0,0,0,C
1981,3,10,6,2,2,6,4,1,0,13,Blue,Normal,2,2,6,0,0,3,12,A
1982,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1983,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
1984,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1985,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1986,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1987,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1988,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1989,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1990,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1991,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1992,0,4,1,2,0,2,5,1,0,5,Green,Normal,0,0,5,0,0,4,5,A
1993,0,2,19,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,19,D
1994,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1995,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1996,18,1022,236,2,0,1020,3,1,0,1518,Green,Normal,0,0,3,0,0,1034,1288,A
1997,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1998,0,2,1,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,1,D
1999,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
2000,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2001,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2002,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2003,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2004,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2005,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2006,5,5,9,1,0,4,0,0,19,0,Blinking,Normal,0,0,20,1,0,5,19,D
2007,1,5,4,3,0,2,1,1,2,5,Green,High,0,0,3,0,0,2,7,B
2008,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2009,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
2010,0,2,0,2,0,0,1,6,0,0,Green,Normal,0,0,1,0,0,0,0,none
2011,0,9,4,1,7,1,1,0,4,0,Blue,Normal,7,0,12,0,0,0,4,B
2012,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2013,0,3,0,1,2,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,none
2014,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
2015,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2016,0,2,0,2,0,0,1,6,0,0,Green,Normal,0,0,1,0,0,0,0,none
2017,0,3,2,2,0,1,1,1,0,2,Green,Normal,0,0,1,0,0,0,2,C
2018,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2019,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2020,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2021,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
2022,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2023,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2024,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2025,0,3,4,1,0,2,0,0,154,0,Blue,Normal,2,0,156,0,0,0,4,D
2026,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2027,0,3,0,1,2,0,0,0,0,0,Red,Normal,2,0,2,0,0,0,0,none
2028,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
2029,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2030,2,12,10,1,3,8,1,0,239,0,Green,Normal,4,0,244,0,0,2,14,A
2031,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2032,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2033,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2034,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2035,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2036,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2037,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2038,0,3,0,3,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,none
2039,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2040,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2041,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2042,0,3,0,1,2,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
2043,0,2,7,1,0,1,0,0,20,0,Blinking,Normal,0,0,21,1,0,0,7,D
2044,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,A
2045,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2046,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2047,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2048,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2049,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
2050,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
2051,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2052,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
2053,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
2054,0,2,1,1,0,1,0,0,2,0,Blinking,Normal,0,0,3,1,0,0,1,D
2055,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2056,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2057,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
2058,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2059,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2060,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2061,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2062,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2063,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2064,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2065,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
2066,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2067,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2068,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
2069,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
2070,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2071,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
